path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_bfc573bfe83eeaf69099e2f8.wav,fleurs,bengali,0,0.0006717639043927193,0.0009564784704707563
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_ea737458842a6acd6cb222aa.wav,fleurs,punjabi,0,0.002692751120775938,0.007459185551851988
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_6256d262d11a70d3898e76d3.wav,fleurs,english,0,0.027770424261689186,0.011187015101313591
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_cbb7f8698c222b1cfe579f27.wav,fleurs,marathi,0,0.0007143543334677815,0.00042118062265217304
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_7ca724e77e43483d715b4bd8.wav,fleurs,hindi,0,0.002214915817603469,0.0034077821765094995
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_cd43a0e172ed4c4f345799f9.wav,fleurs,telugu,0,0.00026503539993427694,0.0005747514078393579
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_1bc5fb25ad1fa0024ad38328.wav,fleurs,gujarati,0,0.010445470921695232,0.011069420725107193
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_73f76da121729fcf0e8395b7.wav,fleurs,english,0,0.5071725845336914,0.07491637766361237
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_eea27302de968aa932cff76d.wav,fleurs,urdu,0,0.003130784025415778,0.0017619996797293425
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_ba38426ba2b4f4826f844320.wav,fleurs,assamese,0,0.0015499118017032743,0.0017001931555569172
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_b0476254965d32e3c5a36766.wav,fleurs,punjabi,0,0.0009616681491024792,0.00033019488910213113
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_2e210a5d99b60765184218c5.wav,fleurs,urdu,0,0.003138256026431918,0.018321942538022995
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_d311fbdaa1716a8d071672e3.wav,fleurs,hindi,0,0.005454122554510832,0.015472899191081524
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_244343161e9598b962ca7a61.wav,fleurs,kannada,0,5.7778903283178806e-05,0.0016610909951850772
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_cdc8caedab5b3321c084ff3a.wav,fleurs,sindhi,0,0.0001553026377223432,0.00039694225415587425
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_a24db3254ad47f07e72b897f.wav,fleurs,telugu,0,0.009363623335957527,0.08575693517923355
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4fbb7aba38232489e540ed2c.wav,fleurs,kannada,0,0.002433620160445571,0.011294451542198658
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_af6f6f6b45c31e288165e712.wav,fleurs,marathi,0,0.0005291780107654631,0.002125911647453904
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_ff0385c46b37c0977c41dc25.wav,fleurs,hindi,0,0.0061663235537707806,0.012734051793813705
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_f25c2a93e0b36652e852a32b.wav,fleurs,hindi,0,0.003984954673796892,0.007341773249208927
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_733702925723d73b6a65e143.wav,fleurs,odia,0,0.03021193854510784,0.00715036503970623
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_ad9a9e6122e9ee09b8c12c21.wav,fleurs,tamil,0,8.581460861023515e-05,0.0009954808047041297
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_e91aa1694c688eb3dc6d9e97.wav,fleurs,kannada,0,0.004373081959784031,0.005470535717904568
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_38623190fe17f70869fe6882.wav,fleurs,sindhi,0,0.006178175564855337,0.0016170439776033163
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_f6db7fd3bfc05dd4c32a4570.wav,fleurs,gujarati,0,0.0017961619887501001,0.0043454901315271854
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_717df019cb0f6dbf86ab9f43.wav,fleurs,marathi,0,1.4101998203841504e-05,0.00016056082677096128
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_1157380a3c75bc68b29cc5a9.wav,fleurs,marathi,0,0.0025813779793679714,0.0007348714862018824
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_02e795e708f85671bae40c3e.wav,fleurs,urdu,0,0.0020660480950027704,0.00995674729347229
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_381d0ad846ef2671d9d5ee62.wav,fleurs,marathi,0,0.0024967954959720373,0.002783507341518998
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_edbc1f0ec54bdb6f2d46ea39.wav,fleurs,urdu,0,0.0003693981852848083,0.0026547634042799473
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_2f927a1f34ab52b23cd2c66f.wav,fleurs,hindi,0,2.1143982849025633e-06,2.1740976080764085e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_1af812a0bfe98748201f670b.wav,fleurs,hindi,0,0.0005398991052061319,0.00015985751815605909
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_4ae7090cf61460df5ffdcb11.wav,fleurs,sindhi,0,0.016676131635904312,0.008820217102766037
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_fcd05e7b976f4350c126c758.wav,fleurs,sindhi,0,0.010824385099112988,0.1559028923511505
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_8bce5f7c45bd10d4117e04dd.wav,fleurs,kannada,0,5.4847467254148796e-05,0.00018475830438546836
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_47b9012e8316ebc0078fa4c8.wav,fleurs,urdu,0,0.0037080314941704273,0.007207791320979595
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_6bfbbbc896ff2253adfd0254.wav,fleurs,sindhi,0,0.001824554754421115,0.0031086995732039213
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_ddc852d9d67227d7424df661.wav,fleurs,kannada,0,0.023543497547507286,0.007418246474117041
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_fe049bb7cd4554d1dffdd237.wav,fleurs,malayalam,0,0.0025516527239233255,0.03169974312186241
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_748280cccb88f675a2338421.wav,fleurs,kannada,0,0.0010036855237558484,0.00027670818963088095
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_87145859648f3695f101e35b.wav,fleurs,sindhi,0,0.003056046785786748,0.0021676167380064726
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_81fdc1f93b23cbd84408bd6f.wav,fleurs,tamil,0,0.00018170426483266056,0.0011440722737461329
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_2c8277f8e4ad521071b5d11e.wav,fleurs,punjabi,0,0.14017893373966217,0.6492313742637634
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_cb51859635b3872ee24a65d7.wav,fleurs,telugu,0,0.04498131200671196,0.08992646634578705
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_ade676629577fbd1650064b9.wav,fleurs,marathi,0,0.001038438524119556,0.003793134354054928
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_8184e9e1f9565227598bc102.wav,fleurs,telugu,0,0.004251323640346527,0.004368747118860483
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_57567c3e91b678108f0f91d5.wav,fleurs,sindhi,0,0.0010791050735861063,0.0033994882833212614
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_6637d7b7d4583007d3546664.wav,fleurs,punjabi,0,0.07093475759029388,0.006254436913877726
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_230b97d77ab504af7de11c63.wav,fleurs,marathi,0,0.0014909207820892334,0.0007386235520243645
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_a6add0ecc806776cb8160733.wav,fleurs,sindhi,0,0.00047618671669624746,0.0008818544447422028
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_a7ef4057935991ad18da50a4.wav,fleurs,bengali,0,0.015188142657279968,0.20776188373565674
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_f8f8dead0e885cc4d4b5a82d.wav,fleurs,urdu,0,0.0027315670158714056,0.022677190601825714
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_2d944950c93b303d2185f421.wav,fleurs,malayalam,0,0.0012712458847090602,0.0012292840983718634
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_4ca5627efa49941f33b3334b.wav,fleurs,urdu,0,0.0016447219531983137,0.005755589343607426
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_0d6fc4dfd957ff735cb8c18c.wav,fleurs,gujarati,0,0.12566526234149933,0.13353627920150757
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_90e1741cd4ac14208352e733.wav,fleurs,urdu,0,0.00023745045473333448,0.0008004165720194578
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_c482be441baa58942321cec6.wav,fleurs,odia,0,8.125436579575762e-05,0.0005273100105114281
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_9b2b66620c1675e8e1803224.wav,fleurs,malayalam,0,0.000699796830303967,0.007579152472317219
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_fe0ff74c2cc1b8c3c9c5f22a.wav,fleurs,tamil,0,0.0002558468549977988,0.002271709032356739
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_5d32019e24be7bd4cd2b309f.wav,fleurs,kannada,0,0.000637563003692776,0.0041480595245957375
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_0e81e49b2762794b78855455.wav,fleurs,odia,0,0.005602329969406128,0.1989561915397644
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_2e6981c5b2b86a33829f6fef.wav,fleurs,hindi,0,0.0011405684053897858,0.004860440734773874
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_eedfeeca139ffd21978b4ab2.wav,fleurs,punjabi,0,0.0008899154490791261,0.003280150704085827
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_10198132200b0f25f0e1a182.wav,fleurs,english,0,0.7320638298988342,0.22849290072917938
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_17bd807cb211dffeed0af98b.wav,fleurs,urdu,0,0.0004157560470048338,0.0007133341860026121
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_090c3b3ae8fcb142c6868432.wav,fleurs,kannada,0,0.001670019468292594,0.001996321137994528
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_ca9edf15de5106a654d75cbf.wav,fleurs,urdu,0,0.02502148412168026,0.023343833163380623
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_c6829016fe8bbd4297e36ebe.wav,fleurs,bengali,0,0.0005703882779926062,0.0007957473280839622
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_9fdd6bb8385ba4779dbaeb7a.wav,fleurs,kannada,0,0.0016267650062218308,0.004317191895097494
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_76da97177a6b28c4b61fc69c.wav,fleurs,odia,0,0.016422122716903687,0.04422454163432121
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_9bcb4a38bf7274cd996dd441.wav,fleurs,telugu,0,0.11793503910303116,0.013250075280666351
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_0a2e2ee50e2080fe55f85482.wav,fleurs,malayalam,0,0.003897611517459154,0.01765102706849575
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_13ce37e74fd277b4a66729d9.wav,fleurs,punjabi,0,0.041489019989967346,0.04694468155503273
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_3b0cd55402bcffc3567a6df9.wav,fleurs,english,0,0.3420529067516327,0.02129986509680748
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_048b6a149fc0fc87ca96dce3.wav,fleurs,kannada,0,0.00021177850430831313,0.0010928524425253272
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_74209561d2cd671397f8f8b9.wav,fleurs,english,0,0.04785565286874771,0.0018437303369864821
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_3cf0e33596a7ec38ba370614.wav,fleurs,tamil,0,2.8853100957348943e-05,0.0001938549685291946
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_ee4efb64658b83c4b819fad7.wav,fleurs,assamese,0,0.000851818360388279,0.030852004885673523
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_60df9e699d74c4bf3a087b94.wav,fleurs,urdu,0,0.005217390134930611,0.024995416402816772
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_d04e7616296d046244d81191.wav,fleurs,kannada,0,0.00019621296087279916,6.888093776069582e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_0385ac3edb0294df0f904057.wav,fleurs,telugu,0,0.004354058299213648,0.0028760607820004225
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_4feb865748d08224c519534d.wav,fleurs,marathi,0,0.00028556722099892795,0.0014134456869214773
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_7c3efa10571a5d0e6d5a2de6.wav,fleurs,odia,0,0.0005173853714950383,0.0013220872497186065
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_f61d1b72ad20bdbbb59d40d4.wav,fleurs,marathi,0,0.000223658062168397,0.0006922513712197542
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_3caa5227551839d79e06e844.wav,fleurs,tamil,0,0.0006386065506376326,0.025935279205441475
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_f50b84bec5c68f72d1ac7680.wav,fleurs,kannada,0,0.002175632631406188,0.00015747605357319117
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_c413d7be97fe47f2397e8f06.wav,fleurs,assamese,0,0.003976114559918642,0.012278987094759941
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_00ae2129096ae694ab33eefd.wav,fleurs,urdu,0,0.007131270598620176,0.01667388714849949
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_ecab70c4cb279435525ef45d.wav,fleurs,sindhi,0,0.01063664723187685,0.0018855570815503597
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_211f92bfad56398c12d378a5.wav,fleurs,assamese,0,0.04158678650856018,0.027365121990442276
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_0d75e2a382792a1f5585f95c.wav,fleurs,tamil,0,0.00032846242538653314,0.002976982155814767
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_ade89d025d687c71be48bfc9.wav,fleurs,malayalam,0,0.0009655093308538198,0.0016339389840140939
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_80be815530bc0f5bc3b80435.wav,fleurs,hindi,0,0.005359392613172531,0.0013268940383568406
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_e35bc300f9859ada5c7544cf.wav,fleurs,malayalam,0,5.5884338507894427e-05,0.0002574164536781609
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_2d8f75895d9747ac9d912365.wav,fleurs,sindhi,0,0.00037325971061363816,0.0006687071290798485
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_7ecac7616ce829d4f4885b3c.wav,fleurs,sindhi,0,0.00012101258471375331,0.0015263480599969625
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_88b4d9a8e3a121a50afd4b46.wav,fleurs,marathi,0,0.00038957232027314603,7.137830107240006e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_97cb17de0c299bcb18814c87.wav,fleurs,english,0,0.5411458015441895,0.033412255346775055
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_19cd72354a55b38429546fa5.wav,fleurs,malayalam,0,0.000549335207324475,0.003365446114912629
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_1087362ab583a3b3693704ad.wav,fleurs,telugu,0,0.0015854313969612122,0.004116683732718229
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_9a291a65e44b772adff89957.wav,fleurs,telugu,0,0.03857790678739548,0.005484708119183779
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_91759503f56a7282e6789d64.wav,fleurs,malayalam,0,0.0015292728785425425,0.0013551178853958845
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_60826e43dfb012b5fda4b73f.wav,fleurs,sindhi,0,0.0009751873440109193,0.0025055394507944584
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_e4fdd351cbd839ee2335619b.wav,fleurs,malayalam,0,0.0010024451185017824,0.008156468160450459
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_663b358710a6722205f5f1b0.wav,fleurs,hindi,0,0.014775686897337437,0.026322435587644577
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7765c5733c5f56a3b179da32.wav,fleurs,punjabi,0,0.0027230773121118546,0.0011593987001106143
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_c61b07b0b11f1de565a8a64b.wav,fleurs,assamese,0,0.0021996337454766035,0.0018012741347774863
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_ea4598047b9b5d1d15159e91.wav,fleurs,kannada,0,0.012487742118537426,0.0024860166013240814
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_82504e821c9c5e1313f3df65.wav,fleurs,kannada,0,0.002615881385281682,0.0013904842780902982
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_957c8ebb717c1aa0524c50e1.wav,fleurs,marathi,0,0.0005321957869455218,0.0016143195098266006
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_12b82e2c98a89785b4c23b09.wav,fleurs,telugu,0,0.008391651324927807,0.005391832906752825
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_28156664389951222000ab08.wav,fleurs,kannada,0,0.015091795474290848,0.006762371398508549
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_3dd91458b215dac0d2187905.wav,fleurs,urdu,0,0.0004525340918917209,0.0006083220359869301
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_37c65d25f059b30872ba130f.wav,fleurs,urdu,0,0.036936018615961075,0.03150271251797676
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_c38c51f4cf5db31fcee20be9.wav,fleurs,bengali,0,0.04793835058808327,0.05334289371967316
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_c5d0570b7066337f7c1ea069.wav,fleurs,malayalam,0,0.006516230292618275,0.0013394234701991081
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_fad787df882d165f89853ef4.wav,fleurs,hindi,0,0.004704171326011419,0.0034858016297221184
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_bf0d1002500793095ea5b017.wav,fleurs,assamese,0,0.0011980598792433739,0.006684854626655579
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_5d60bf4d8ef1c32e1ec4684c.wav,fleurs,english,0,0.20280721783638,0.0014269731473177671
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_568c8f36f1188126591e93e3.wav,fleurs,tamil,0,0.0014325891388580203,0.009830385446548462
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_02c6f5dd93310d22d56ee5e4.wav,fleurs,sindhi,0,4.5417789806379005e-05,7.95646701590158e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_e05cb75404a609d32620ffb2.wav,fleurs,gujarati,0,0.004581034183502197,0.012043647468090057
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_3a56a8a1517db2b32db4f75b.wav,fleurs,marathi,0,0.0005881783436052501,0.00023543013958260417
